,mol_id,conf_id,xff_ene,xff_rmsd,xff_tfd
15287,MRK-00774,8,24.11106328,0.231902722,0.016145176
15288,MRK-00774,7,26.28999651,0.761038489,0.032718987
15289,MRK-00774,9,23.83201575,0.305283168,0.021063705
15290,BRI-01641,2,112.6475794,0.27912531,0.031253928
15291,BRI-01641,6,118.0353109,0.186747824,0.01757763
15292,BRI-01641,0,105.6217341,0.173420532,0.030213438
15293,BRI-01641,5,105.9249275,0.620056798,0.037952314
15294,BRI-01641,3,113.5977389,0.217615588,0.025040768
15295,BRI-01641,7,105.6253557,0.507571465,0.030497439
15296,BRI-01641,1,106.2104702,0.646703908,0.052101743
15297,BRI-01641,4,117.4866864,0.671320367,0.046049633
15298,MRK-00242,5,79.06186455,0.811566801,0.037418058
15299,MRK-00242,0,78.88565559,0.875636187,0.034399828
15300,MRK-00242,2,78.85712171,0.848735082,0.034600059
15301,MRK-00242,1,79.42474112,0.298004418,0.033462736
15302,MRK-00242,4,79.46378132,0.262647865,0.033725656
15303,MRK-00242,6,77.67144633,1.229461868,0.052155512
15304,MRK-00242,3,79.42364369,0.267998091,0.035004316
15305,BRI-01397,0,-10.55115924,0.579153703,0.102424418
15306,BRI-01397,4,-17.89142006,0.904221068,0.166121408
15307,BRI-01397,2,-13.97099587,0.395795765,0.071605261
15308,BRI-01397,3,-9.21696172,0.393172739,0.115838416
15309,BRI-01397,8,-10.89564748,0.698191864,0.045287302
15310,BRI-01397,5,-12.93418684,0.381276799,0.042018538
15311,BRI-01397,1,-11.26601469,0.718261656,0.101859216
15312,BRI-01397,9,-10.26418933,0.240516686,0.10572238
15313,BRI-01397,6,-4.858056816,0.612916232,0.082707004
15314,BRI-01397,7,-9.148437402,0.244873987,0.035366229
15315,BRI-00600,3,77.9523398,0.209986598,0.028959506
15316,BRI-00600,2,76.74689713,0.16474599,0.025910391
15317,BRI-00600,9,75.14660853,0.239403954,0.014411781
15318,BRI-00600,6,78.53246737,0.304036329,0.035317152
15319,BRI-00600,5,74.04596443,0.129199032,0.012167939
15320,BRI-00600,7,77.25496694,0.213815129,0.014465112
15321,BRI-00600,4,73.70061443,0.100863056,0.020220784
15322,BRI-00600,8,73.43606171,0.081698949,0.013937071
15323,BRI-00600,0,76.4468479,0.208067364,0.020025142
15324,BRI-00600,1,75.922907,0.327661844,0.021560998
15325,MRK-00512,0,-149.1619219,0.419643534,0.087784302
15326,MRK-00512,1,-150.526382,0.144925481,0.054598428
15327,MRK-00512,5,-150.6453884,0.201069395,0.0552469
15328,MRK-00512,4,-149.9617652,0.305187085,0.053201053
15329,MRK-00512,6,-150.7470313,0.389565414,0.059493011
15330,MRK-00512,3,-150.9620899,0.183538959,0.047817386
15331,BRI-00615,6,35.53592686,0.255563085,0.022566264
15332,BRI-00615,0,35.00292492,0.08105042,0.024671888
15333,BRI-00615,1,33.65687753,0.147871503,0.018103768
15334,BRI-00615,2,36.78797554,0.108051857,0.023300783
15335,BRI-00615,3,34.9896384,0.149556487,0.024180847
15336,BRI-00615,7,38.3747149,0.902180116,0.100026771
15337,BRI-00615,4,32.83649929,0.107031263,0.032835187
15338,BRI-00615,5,35.93735187,0.265557711,0.037690258
15339,MRK-00034,6,7.34817925,0.267561148,0.021204953
15340,MRK-00034,7,0.948790374,0.249284481,0.026638909
15341,MRK-00034,9,0.881265221,0.201820846,0.021095747
15342,MRK-00034,3,-1.310815794,1.23064821,0.097281813
15343,MRK-00034,8,1.904953604,0.21643879,0.027047703
15344,MRK-00034,5,0.88167974,0.197388824,0.021447405
15345,MRK-00034,2,9.502080566,0.332919193,0.036631217
15346,MRK-00034,0,-3.128332115,0.195920087,0.02387781
15347,MRK-00034,4,4.73017711,0.147105336,0.037817547
15348,MRK-00034,1,8.117906058,0.388446674,0.025872421
15349,BRI-00703,1,49.76925462,0.076736788,0.030251231
15350,BRI-00703,2,58.31909058,0.323118618,0.034386364
15351,BRI-00703,4,50.42899481,0.116978831,0.028903802
15352,BRI-00703,3,44.79025489,0.187843682,0.020044837
15353,BRI-00703,5,53.06681699,0.198245335,0.034819637
15354,BRI-00703,0,49.2364156,0.095554256,0.027235446
15355,BRI-00703,9,48.65065763,0.05580785,0.032308985
15356,BRI-00703,6,50.55938475,0.403369712,0.022277321
15357,BRI-00703,7,43.27505034,0.123312788,0.043321236
15358,BRI-00703,8,51.74082877,0.559485613,0.067432094
15359,MRK-01101,5,50.19531055,0.289974245,0.031602641
15360,MRK-01101,6,49.83433995,0.23478784,0.05594829
15361,MRK-01101,8,50.18693038,0.133575664,0.03671179
15362,MRK-01101,7,44.39367991,0.142346616,0.050493042
15363,MRK-01101,0,51.60992073,0.273125838,0.030690826
15364,MRK-01101,3,50.28721096,0.29545008,0.038594227
15365,MRK-01101,1,53.14401173,0.240419061,0.063698063
15366,MRK-01101,2,49.72371541,0.39586791,0.058201316
15367,MRK-01101,4,49.58255174,0.255989164,0.05452182
15368,BRI-00700,0,51.88849809,0.320685335,0.031911181
15369,BRI-00700,1,59.24484783,0.158855362,0.037166582
15370,BRI-00700,5,58.73275964,0.292679313,0.028872258
15371,BRI-00700,8,58.63691418,0.121196882,0.026843098
15372,BRI-00700,6,57.73160951,0.578578614,0.033327013
15373,BRI-00700,3,55.56495936,0.121393848,0.030285323
15374,BRI-00700,4,55.64374789,0.291392632,0.026559099
15375,BRI-00700,7,51.99599862,0.092189408,0.025810057
15376,BRI-00700,2,55.95403736,0.160436048,0.024471761
15377,BRI-00603,9,-44.37102013,1.423315558,0.058634017
15378,BRI-00603,8,-46.69709587,0.15621082,0.024317802
15379,BRI-00603,1,-44.41904726,1.004520746,0.057180664
15380,BRI-00603,6,-44.52587381,1.421074871,0.061316823
15381,BRI-00603,7,-40.68140148,0.461699721,0.022952532
15382,BRI-00603,4,-43.89486218,1.176856239,0.053980314
15383,BRI-00603,5,-48.26754242,0.196624814,0.028746549
15384,BRI-00603,3,-40.61574619,0.361696417,0.023071592
15385,BRI-00603,2,-43.79916143,1.083598058,0.056022368
15386,BRI-00603,0,-49.01080184,0.328771891,0.025606612
15387,BRI-01297,0,-36.39755152,0.376749861,0.038084968
15388,BRI-01297,2,-36.77971977,0.132817101,0.019238595
15389,BRI-01297,3,-40.1421036,0.076402891,0.01886381
15390,BRI-01297,5,-37.25882663,2.384350568,0.235761838
15391,BRI-01297,1,-36.76021392,0.27130455,0.022849829
15392,BRI-01297,7,-33.09590301,0.320694568,0.026630208
15393,BRI-01297,6,-36.91120907,2.063486801,0.198607538
15394,BRI-01297,4,-32.79661556,0.11892686,0.017746216
15395,MRK-01215,6,17.52926533,0.404355492,0.010282941
15396,MRK-01215,5,30.78112002,0.705157913,0.033903353
15397,MRK-01215,4,29.39809235,0.610444614,0.020561746
15398,MRK-01215,0,27.2765946,0.141929779,0.019680907
15399,MRK-01215,7,25.1775368,0.281291353,0.014468648
15400,MRK-01215,3,20.7260819,0.123570822,0.02282869
15401,MRK-01215,2,22.72456312,0.414833096,0.015675536
15402,MRK-01215,1,23.46400446,0.510803083,0.041791834
15403,MRK-01215,9,25.58042529,0.14565884,0.011841337
15404,MRK-01215,8,27.61394885,0.605008269,0.018438887
15405,MRK-01399,5,54.03718775,0.26007375,0.047761634
15406,MRK-01399,3,37.52468393,0.226383033,0.034350354
15407,MRK-01399,7,40.08784623,0.298278769,0.022035951
15408,MRK-01399,9,32.6230931,0.21792167,0.016404773
15409,MRK-01399,8,42.6783249,0.383054229,0.015885885
15410,MRK-01399,2,32.89647971,0.339035226,0.015305498
15411,MRK-01399,4,47.47017232,0.188921567,0.038282008
15412,MRK-01399,6,51.9901938,0.253046458,0.028705532
15413,MRK-01399,1,48.88845996,0.301614214,0.018534511
15414,MRK-01399,0,52.80921805,0.566139599,0.069674232
15415,MRK-00804,8,103.3098973,0.546189174,0.015576337
15416,MRK-00804,2,104.2001496,0.410250373,0.04047305
15417,MRK-00804,0,99.74779311,1.105170423,0.075620898
15418,MRK-00804,1,99.41246278,0.225086793,0.037151338
15419,MRK-00804,5,98.40554121,0.28833493,0.035947539
15420,MRK-00804,3,95.02034304,0.212463032,0.025850498
15421,MRK-00804,6,95.1311264,0.218049037,0.030579594
15422,MRK-00804,4,102.3251134,0.141088465,0.030859547
15423,MRK-00804,7,104.0126666,0.749095646,0.026644543
15424,MRK-00804,9,104.0290271,0.236762759,0.029934452
15425,MRK-00704,0,-10.65488741,0.090812271,0.005706266
15426,MRK-00704,1,-9.223092645,0.294102456,0.015268475
15427,MRK-00704,3,-10.55956193,0.171190596,0.008027898
15428,MRK-00704,2,-8.670434852,0.739505082,0.011705006
15429,MRK-00704,4,-9.037661437,0.330970514,0.016437279
15430,MRK-00704,5,-8.505954949,0.411576002,0.014276229
15431,MRK-00704,6,-13.27176424,0.175064416,0.005371496
15432,MRK-00704,7,-9.023276376,0.373286867,0.009817809
15433,MRK-00704,8,-9.083310318,0.426497527,0.01059268
15434,MRK-00704,9,-13.00955467,0.228714129,0.009869485
15435,MRK-00991,3,93.88850124,0.2074237,0.022634518
15436,MRK-00991,0,92.02278115,1.166551545,0.10169979
15437,MRK-00991,4,94.71296222,0.363067239,0.066140282
15438,MRK-00991,5,93.86354182,0.238136615,0.033987138
15439,MRK-00991,6,94.25814935,0.162739099,0.008180872
15440,MRK-00991,1,93.59527853,0.310807008,0.038925734
15441,MRK-00991,2,93.42713064,0.153994147,0.008945267
15442,MRK-00991,9,90.87107715,0.173389244,0.016113117
15443,MRK-00991,7,93.12883006,0.195049285,0.016316109
15444,MRK-00991,8,93.79095134,0.178682594,0.020528295
15445,BRI-01339,0,73.15363479,0.05808232,0.015081332
15446,BRI-01339,4,73.62661364,0.162464915,0.037358092
15447,BRI-01339,6,73.54643386,0.268931778,0.019453829
15448,BRI-01339,2,80.01341955,0.158623916,0.019420577
15449,BRI-01339,1,80.38073629,0.478587585,0.036880412
15450,BRI-01339,3,76.10035468,0.106243103,0.017403886
15451,BRI-01339,7,74.31692505,0.24837373,0.024531312
15452,BRI-01339,5,74.20237093,0.203545076,0.026874823
15453,BRI-01339,8,76.09589958,0.139623595,0.015633309
15454,BRI-00047,4,-16.8579545,0.315943078,0.058898088
15455,BRI-00047,0,-14.29864586,0.192761423,0.024642571
15456,BRI-00047,2,-13.92405579,0.132794575,0.027350637
15457,BRI-00047,1,-13.51486789,0.197504713,0.017718655
15458,BRI-00047,5,-12.98854675,0.179223646,0.017174341
15459,BRI-00047,3,-14.36178831,0.164224974,0.033857315
15460,BRI-00047,8,-20.04140658,0.216915805,0.047938602
15461,BRI-00047,6,-18.73835132,0.282742456,0.056563747
15462,BRI-00047,9,-14.36271067,0.155957369,0.033710053
15463,BRI-00047,7,-13.48637149,0.173344112,0.018124529
15464,MRK-00669,1,69.38463217,0.831767921,0.043278227
15465,MRK-00669,0,71.20933695,1.821216891,0.115203066
15466,MRK-00669,6,86.68901889,0.407750441,0.077627042
15467,MRK-00669,7,80.51185861,0.931914994,0.140569985
15468,MRK-00669,4,74.32739526,0.473019073,0.057834572
15469,MRK-00669,2,79.71290877,0.470864676,0.064565245
15470,MRK-00669,3,74.69898419,1.64110253,0.134838494
15471,MRK-00669,5,73.92885015,0.157445177,0.010398759
15472,MRK-00669,8,75.88903795,0.894267224,0.10709808
15473,MRK-00669,9,74.32822794,0.392041322,0.052012083
15474,BRI-00508,1,58.27581615,0.082204387,0.019378715
15475,BRI-00508,2,58.38268681,0.548385894,0.064781323
15476,BRI-00508,5,62.49250057,0.101346593,0.015503838
15477,BRI-00508,3,60.76495319,0.180873988,0.029713355
15478,BRI-00508,9,61.31168352,0.082418135,0.011129474
15479,BRI-00508,7,68.18666071,0.268403687,0.081307009
15480,BRI-00508,8,67.08506101,0.115900745,0.011652484
15481,BRI-00508,4,69.4453316,0.54787001,0.079793402
15482,BRI-00508,0,65.84863347,0.099336085,0.01733414
15483,BRI-00508,6,62.33223885,0.593255606,0.0752175
15484,MRK-00323,2,-72.393825,0.939732798,0.048732796
15485,MRK-00323,3,-66.03801044,0.202682933,0.024001573
15486,MRK-00323,4,-62.68709711,0.496232286,0.028952013
15487,MRK-00323,1,-62.10904376,0.161130364,0.02362094
15488,MRK-00323,7,-64.36078535,0.220169394,0.024314286
15489,MRK-00323,6,-70.25732591,0.286814619,0.027264518
15490,MRK-00323,5,-64.128544,0.223455224,0.02560768
15491,MRK-00323,8,-63.5264922,0.312267086,0.023778815
15492,MRK-00323,0,-63.58611236,0.251784417,0.022602388
15493,MRK-01611,9,13.11979085,0.208894056,0.011745363
15494,MRK-01611,2,13.3836433,0.164442079,0.014503237
15495,MRK-01611,0,13.01774073,0.236824914,0.012607945
15496,MRK-01611,3,13.71235967,0.232891669,0.017636167
15497,MRK-01611,4,13.30122867,0.176274131,0.014916709
15498,MRK-01611,1,15.42664568,0.236091998,0.025197447
15499,MRK-01611,5,12.85886371,0.21586679,0.012711374
15500,MRK-01611,7,13.16226649,0.36013696,0.012727589
15501,MRK-01611,6,17.36001479,0.154299444,0.019008892
15502,MRK-01611,8,13.7090993,0.270910984,0.018478218
15503,MRK-00279,1,-64.4112864,0.339512278,0.030918808
15504,MRK-00279,3,-57.49360634,0.339162299,0.031372831
15505,MRK-00279,6,-58.71706391,0.095381992,0.012952757
15506,MRK-00279,0,-66.73103479,0.311172665,0.031970573
15507,MRK-00279,2,-57.35837152,0.340576824,0.034296229
15508,MRK-00279,4,-67.76688523,0.169958039,0.026764182
15509,MRK-00279,7,-60.00529469,1.076779826,0.033655099
15510,MRK-00279,5,-59.91402669,0.44510057,0.038744229
15511,MRK-00279,8,-59.34738297,0.140412572,0.014743292
15512,MRK-00279,9,-64.55883316,0.25556186,0.023834659
15513,MRK-01419,0,67.82819718,0.108023317,0.033367956
15514,MRK-01419,1,66.18330362,0.276716111,0.043151865
15515,MRK-01419,7,59.88869943,0.31890521,0.031981991
15516,MRK-01419,3,68.79454337,0.327318575,0.03998176
15517,MRK-01419,6,66.76438375,0.277792142,0.049274006
15518,MRK-01419,5,58.3213358,0.188390312,0.042838394
15519,MRK-01419,4,69.28853642,0.172175947,0.037522889
15520,MRK-01419,2,66.06952074,0.276791781,0.046514048
15521,MRK-00818,2,63.47552548,0.490318624,0.063042216
15522,MRK-00818,4,62.65111314,0.671745842,0.028238075
15523,MRK-00818,9,52.77049823,0.413990992,0.023824404
15524,MRK-00818,8,59.27076454,1.032405889,0.109534576
15525,MRK-00818,7,50.97167182,0.217453337,0.038662806
15526,MRK-00818,3,62.55572146,0.307898564,0.018413469
15527,MRK-00818,1,60.74528583,1.255574563,0.064873574
15528,MRK-00818,5,63.01695936,1.246466873,0.025299417
15529,MRK-00818,6,59.9627492,0.447488551,0.064044544
15530,MRK-00818,0,58.64778432,0.263007577,0.008741129
15531,MRK-01044,1,97.37626209,0.191986521,0.031590516
15532,MRK-01044,0,95.71047023,0.143740641,0.014366603
15533,MRK-01044,2,94.36569484,0.131652032,0.011721625
15534,MRK-01044,3,94.71534611,0.192630069,0.007746608
15535,MRK-01044,4,95.08159583,0.338522703,0.015260146
15536,MRK-01044,7,93.64171854,0.225722215,0.013562198
15537,MRK-01044,6,96.39602952,0.182670479,0.041402949
15538,MRK-01044,9,95.40884996,0.156927004,0.025649291
15539,MRK-01044,8,96.23756904,0.138949191,0.0245372
15540,MRK-01044,5,92.40705844,0.177102661,0.047083375
15541,MRK-00600,0,61.42848107,0.552581721,0.024207013
15542,MRK-00600,3,68.06629815,0.507735498,0.051643924
15543,MRK-00600,1,67.26572278,0.513181518,0.07345917
15544,MRK-00600,5,63.4591887,0.521602829,0.016178023
15545,MRK-00600,6,72.96329609,1.607800296,0.04514562
15546,MRK-00600,2,61.03751335,0.118319656,0.042110472
15547,MRK-00600,7,63.18764699,0.289178031,0.061065429
15548,MRK-00600,8,68.33985812,0.295732464,0.083733306
15549,MRK-00600,4,68.63231419,0.344764964,0.089193402
15550,MRK-01550,8,-17.76706518,0.205504684,0.017570185
15551,MRK-01550,2,-10.09341541,0.117770624,0.009451114
15552,MRK-01550,1,-15.18488177,0.318200151,0.015214183
15553,MRK-01550,0,-13.70274744,0.250604521,0.023242839
15554,MRK-01550,4,-15.37992561,0.199468758,0.006872575
15555,MRK-01550,3,-18.30674299,0.184299559,0.013614025
15556,MRK-01550,5,-20.63577991,0.336165021,0.02855838
15557,MRK-01550,7,-12.42375084,0.19373928,0.015575633
15558,MRK-01550,6,-15.12522884,0.149485706,0.015134202
15559,MRK-00326,5,-54.66011308,1.276258291,0.094081235
15560,MRK-00326,0,-58.43643084,1.934615214,0.193377412
15561,MRK-00326,1,-46.22538617,0.412789826,0.043138744
15562,MRK-00326,2,-57.30188544,0.427361987,0.068631762
15563,MRK-00326,4,-56.9968072,0.402373305,0.069779389
15564,MRK-00326,3,-58.50768516,1.595900775,0.121131144
15565,MRK-00326,9,-54.31289028,2.898770936,0.123472956
15566,MRK-00326,7,-57.62030143,1.496615954,0.139880255
15567,MRK-00326,8,-54.42472929,1.003563316,0.060277979
15568,MRK-00326,6,-57.30211883,0.665624873,0.088112543
15569,MRK-00299,7,-94.22678058,0.376439966,0.05122945
15570,MRK-00299,6,-94.6940242,0.14364849,0.012407469
15571,MRK-00299,8,-94.28568847,0.320243756,0.054616982
15572,MRK-00299,5,-99.88798563,0.14566178,0.016495409
15573,MRK-00299,0,-94.5323019,0.128838526,0.012959086
15574,MRK-00299,1,-101.2063645,0.362131376,0.056690839
15575,MRK-00299,2,-94.69399788,0.138706495,0.013169018
15576,MRK-00299,3,-95.42853242,0.269943207,0.06225005
15577,MRK-00299,4,-95.32328544,0.258955225,0.054732092
15578,MRK-00088,5,-32.22107173,0.103703372,0.034873555
15579,MRK-00088,3,-25.02978001,0.159269791,0.032744482
15580,MRK-00088,2,-29.5273685,0.168372306,0.039588955
15581,MRK-00088,4,-25.02856964,0.120556843,0.030069809
15582,MRK-00088,6,-32.69106825,0.117729912,0.037353516
15583,MRK-00088,7,-29.8202609,0.153878672,0.040028446
15584,MRK-00088,8,-25.15189357,0.156560017,0.032164699
15585,MRK-00088,1,-38.347915,0.104703871,0.044682443
15586,MRK-00088,0,-32.11423549,0.119063293,0.040655141
15587,MRK-01077,3,96.10860205,0.214736051,0.016797781
15588,MRK-01077,5,91.34689669,0.19417809,0.025059061
15589,MRK-01077,1,96.31142571,0.931434493,0.02765546
15590,MRK-01077,4,95.7727694,0.601181814,0.054272327
15591,MRK-01077,0,96.6108528,0.287977064,0.013696459
15592,MRK-01077,2,91.80741847,0.242464903,0.033739294
15593,MRK-01077,6,97.86018552,0.158425567,0.032690957
15594,MRK-01077,9,93.43634255,1.516392876,0.032002892
15595,MRK-01077,7,94.68539385,0.141462014,0.021819188
15596,MRK-01077,8,94.9222307,0.365156163,0.019688218
15597,MRK-00006,1,60.96718393,0.305586601,0.022875879
15598,MRK-00006,2,48.27401123,0.591293807,0.0496348
15599,MRK-00006,4,45.93195218,0.647763584,0.11464296
15600,MRK-00006,0,54.94299583,0.246480366,0.02246589
15601,MRK-00006,6,49.28375152,0.365086551,0.032760591
15602,MRK-00006,8,55.86792285,0.848718387,0.185408184
15603,MRK-00006,7,48.54329007,1.069639229,0.074779477
15604,MRK-00006,9,62.42088749,0.747374481,0.095678393
15605,MRK-00006,5,41.38270759,0.323138829,0.027629366
15606,MRK-00006,3,50.23785634,0.156802033,0.014712154
15607,MRK-00205,1,-49.24098648,0.190837514,0.037262716
15608,MRK-00205,2,-47.31213937,0.47965603,0.025849285
15609,MRK-00205,3,-45.68287387,0.26001885,0.022872422
15610,MRK-00205,0,-46.37078601,0.427716567,0.026957089
15611,MRK-00205,4,-49.15126695,0.909819388,0.047388463
15612,MRK-00205,5,-46.4795112,0.424182923,0.022545001
15613,MRK-00205,7,-47.28407575,0.423231846,0.022635578
15614,MRK-00205,6,-48.75353136,0.10699725,0.014035037
15615,MRK-00205,8,-50.59579961,0.157499602,0.015904122
15616,MRK-00192,0,-109.9659095,0.52575533,0.029878589
15617,MRK-00192,2,-109.4571871,0.505668461,0.028496718
15618,MRK-00192,6,-110.7072386,0.154058188,0.008051557
15619,MRK-00192,3,-110.6974199,0.170543643,0.015222421
15620,MRK-00192,1,-110.71858,0.128457723,0.013966655
15621,MRK-00192,5,-113.1006493,0.207654728,0.013028782
15622,MRK-00192,8,-110.0717636,0.207674643,0.017009681
15623,MRK-00192,7,-109.4061935,0.477016184,0.0297056
15624,MRK-00192,4,-110.0502077,0.159846104,0.014251819
15625,MRK-00220,3,44.72788571,0.302661287,0.030340502
15626,MRK-00220,0,41.21276732,1.110612659,0.060670939
15627,MRK-00220,8,44.62277775,0.76684192,0.033144235
15628,MRK-00220,5,46.68109253,0.202042523,0.035648429
15629,MRK-00220,7,46.85452276,0.143191765,0.01542978
15630,MRK-00220,1,39.64577447,0.687433422,0.062317054
15631,MRK-00220,6,44.51090682,0.57334435,0.031031961
15632,MRK-00220,2,52.29123309,0.350073711,0.021884976
15633,MRK-00220,4,45.61203275,0.197556745,0.020807957
15634,MRK-00467,6,-36.04103754,0.30345655,0.027476277
15635,MRK-00467,1,-46.47871798,0.249851094,0.034956138
15636,MRK-00467,2,-36.68164181,0.692616156,0.046952594
15637,MRK-00467,3,-29.31105607,0.116717491,0.02981985
15638,MRK-00467,0,-31.4991272,0.244231231,0.080285184
15639,MRK-00467,7,-45.47148776,0.168826522,0.019053123
15640,MRK-00467,4,-33.25704854,0.754891982,0.087497689
15641,MRK-00467,5,-34.15218106,0.396810539,0.05671331
15642,MRK-01206,0,-1.395410369,0.179289884,0.02269834
15643,MRK-01206,2,-1.814548517,0.488959821,0.034549939
15644,MRK-01206,4,5.012421008,0.149639913,0.010053562
