,mol_id,conf_id,xff-ene,xff-rmsd,xff-tfd,qm-ene
3780,acs_0840,conf84,-21.668628856927672,0.8260060816694724,0.13436269598181552,2.84903773072
3781,acs_0840,conf96,-21.67051826912385,0.8401900599468775,0.14212821302701745,2.84518482187
3782,acs_0840,conf228,-19.209243005696848,0.4430548851821205,0.03285399418743009,2.85899630736
3783,acs_0840,conf22,-20.452500468583544,0.20130644178736026,0.021402296471406568,2.73695197306
3784,acs_0840,conf20,-20.4026637807594,0.15921994102200926,0.010774180768849406,2.7125230258099995
3785,acs_0843,conf16,46.89313377168286,0.3094418511150712,0.11263530664227366,0.436395248515
3786,acs_0843,conf50,46.920501285352046,0.3970696388618485,0.10843318647466857,0.464746130514
3787,acs_0843,conf62,46.75603477837365,0.3116683377200981,0.11111138837084954,0.0112700716127
3788,acs_0843,conf28,46.781354060126546,0.4064958056783956,0.10502380113072828,0.0
3789,acs_0843,conf58,46.85710565613639,0.34671450392657305,0.11079183124659413,0.8635786566879999
3790,acs_0843,conf24,46.86965341907072,0.3965330764470035,0.10193835257405487,0.857554564951
3791,acs_0843,conf219,46.78079728293764,0.3897972201444185,0.10603033630306144,1.25501537696e-05
3792,acs_0843,conf138,47.17421849409076,0.3097692277223222,0.11368288502777606,0.463233832503
3793,acs_0843,conf140,47.192112835921485,0.3763854742043948,0.10398120408892736,0.502290027449
3794,acs_0846,conf3,31.266036995090666,0.1330024006349743,0.02378605875900127,6.27525150776e-06
3795,acs_0846,conf6,32.524334086308286,0.1418987327855755,0.02742964319469357,0.145061385352
3796,acs_0846,conf17,31.96787387716785,0.1388500421756408,0.022943682070775063,0.108157547656
3797,acs_0846,conf2,31.26604083117931,0.13271829066482105,0.02422920488650997,0.0
3798,acs_0846,conf19,31.872524910902875,0.14309654792973886,0.022542595266702724,0.108113622293
3799,acs_0850,conf21,22.543249051582688,0.4626837265495203,0.2351541671134357,1.00575349783
3800,acs_0850,conf31,22.382798835537656,0.22911020484572664,0.2596980801692496,0.886702383985
3801,acs_0850,conf17,22.464297383622608,0.4692708119302745,0.23573653708499345,1.00574094767
3802,acs_0850,conf3,22.75411570981593,0.2444791767806996,0.2650981407798124,1.11900642316
3803,acs_0850,conf16,20.305280452425574,0.8343006383574921,0.2605403460613234,0.0
3804,acs_0850,conf15,21.064764414613823,0.43131332655115456,0.27262101863562144,0.188698399812
3805,acs_0851,conf7,-8.307979277983454,0.3404228684984302,0.048025681638431864,0.08377880137410001
3806,acs_0851,conf6,-8.338968086672738,0.3663956525304014,0.03285709784902957,0.038999719196
3807,acs_0851,conf4,-8.069546405265902,0.3441018843441813,0.056432749895205726,0.107975570252
3808,acs_0851,conf2,-8.195547072129559,0.3113047761141248,0.030555576762331525,0.0
3809,acs_0852,conf2,-189.92954133612892,0.09847875820655576,0.02029090748426926,0.0
3810,acs_0852,conf32,-188.7624400449033,0.06040522956938193,0.008895490156292709,3.62366690731
3811,acs_0852,conf58,-188.67140723476132,0.058510387662580786,0.008557641183130241,3.62371083302
3812,acs_0852,conf55,-188.0532370492889,0.055324106437604006,0.01672799227231005,3.70076273207
3813,acs_0852,conf0,-188.03360673048041,0.10994690740390743,0.01293662075539093,3.15006661706
3814,acs_0852,conf33,-186.41735914611615,0.13281721576166855,0.014499618384327074,6.88916390785
3815,acs_0852,conf47,-186.53348027659882,0.09269566341618768,0.010649724176818216,6.75578675081
3816,acs_0852,conf70,-186.45055593951176,0.09455751109207072,0.01178252536243224,6.75571144966
3817,acs_0854,conf4,35.85269552981969,0.19383237730574526,0.002943475706692705,2.1078046127200003
3818,acs_0854,conf9,35.85269572312107,0.20355735642467232,0.012938024895267498,2.10779833759
3819,acs_0854,conf3,35.53037255032785,0.18278829563966584,0.02994762785574912,0.0
3820,acs_0854,conf0,35.30810657086406,0.2033229696126456,0.030108924577653576,1.5648080400400002
3821,acs_0854,conf13,37.14186945874995,0.26179912136289474,0.028156711597388924,3.65321005718
3822,acs_0854,conf8,38.235116474796186,0.2445390173677709,0.03036000029928023,3.57563732541
3823,acs_0854,conf7,38.23544117349387,0.3300115231271625,0.023024653069015657,3.57561850024
3824,acs_0854,conf6,35.852699409516156,0.9301637052015996,0.01597845903550645,1.70373238157
3825,acs_0854,conf18,39.482253924993245,0.0934662205507708,0.020247665565087482,3.54306957929
3826,acs_0854,conf5,35.852513943336895,0.9324462108747992,0.021439131888827158,1.70373238157
3827,acs_0854,conf16,38.8273314660878,0.15268124859322538,0.015782864805634327,2.6817060312
3828,acs_0854,conf11,39.032129746181226,0.1710940659542762,0.013029205001219804,2.65680017672
3829,acs_0854,conf19,39.48196172222018,0.10450924338777616,0.02289966100689484,3.5431072297500004
3830,acs_0854,conf10,41.11173258927219,0.2321857865274596,0.010907374664802755,7.10756233498
3831,acs_0854,conf1,40.267120268726906,0.14402352008567182,0.02594697480557657,4.37519118178
3832,acs_0854,conf14,42.82625631893293,0.2287550507974621,0.029003467998954167,7.575439738110001
3833,acs_0854,conf15,42.826315954730994,0.1999860805639652,0.02772669962617996,7.575270310630001
3834,acs_0854,conf2,40.26647787516938,0.1450795279913566,0.025200473950461804,4.37515980634
3835,acs_0854,conf12,37.287464932593714,0.27059407793223944,0.019194120693607288,3.77465825761
3836,acs_0854,conf17,39.03198667750603,0.1712105865847135,0.009685164423297327,2.65680017672
3837,acs_0855,conf84,-11.314107857829326,0.4405564423634983,0.08617830224889482,0.367551174713
3838,acs_0855,conf35,-13.730662030565894,0.5286882142769389,0.06408213252886782,0.571918488247
3839,acs_0855,conf34,-13.746480226352286,0.8311130772800174,0.07610178508558299,0.407943965052
3840,acs_0855,conf40,-11.712740704663975,0.21409737410514187,0.029309720094615393,0.127936649136
3841,acs_0855,conf41,-11.88029644397875,0.2421686808125307,0.02305250388121657,0.0
3842,acs_0855,conf1,-13.225503919801435,0.5878924997462475,0.0519278484182188,0.700382245588
3843,acs_0855,conf0,-13.779336635796616,0.5678267343385822,0.05645641224071219,0.545738789369
3844,acs_0855,conf272,-12.326754499306398,0.40689715185530295,0.052559146501717495,2.02582676394
3845,acs_0855,conf271,-11.736307736319539,0.3354984828436326,0.036062520592816436,1.97468473471
3846,acs_0855,conf80,-11.898285067360387,0.3189245899951276,0.02283339526855009,0.609154905542
3847,acs_0855,conf106,-11.622081343556811,0.3838410672868191,0.03603621256749663,1.1838407110200002
3848,acs_0855,conf161,-12.204119119975774,0.3440867643259703,0.01932411781717613,0.4853158938930001
3849,acs_0855,conf105,-11.577499566756673,0.3690812303028525,0.03262539010724124,1.0726962178
3850,acs_0855,conf81,-11.89818632354674,0.32022826237286983,0.019952916609391063,0.7221380019329999
3851,acs_0855,conf116,-9.435909620925207,0.2544647716002749,0.020483757847079728,0.799265202018
3852,acs_0855,conf114,-9.214554893588396,0.21084331280998567,0.025963907237262614,0.827358804992
3853,acs_0855,conf115,-9.340004860790673,0.1998701247568972,0.017381091756501182,0.688346612151
3854,acs_0856,conf29,-0.4766546677847842,0.1692283387372546,0.060876829389429364,0.482121870271
3855,acs_0856,conf28,-0.3641740545282272,0.19584615112227294,0.063227637752044,0.503174816025
3856,acs_0856,conf247,-0.3960550398908431,0.19683781784450693,0.06363444198253028,0.503168541007
3857,acs_0856,conf25,0.05345521359450856,0.18884885392773515,0.0583178200647508,0.866276947898
3858,acs_0856,conf24,0.15066827798450344,0.18032880039843224,0.06020265009524652,0.898361511761
3859,acs_0856,conf45,0.15040510646921842,0.18611667597726125,0.06322078485953829,0.898348961724
3860,acs_0856,conf30,-0.6166848237205214,0.3276269073321317,0.06452934872245801,0.5390934631000001
3861,acs_0856,conf42,-0.625208925409805,0.2925933789666724,0.06982730681624505,0.522608787171
3862,acs_0856,conf27,-0.12615623025000353,0.2238999963732272,0.06747390624417153,0.850852762931
3863,acs_0856,conf46,-0.12753298326035786,0.2262024908779571,0.06641979580085547,0.850846487912
3864,acs_0856,conf289,-0.14669437112204026,0.32755750788247723,0.0575031121143114,0.852289759903
3865,acs_0856,conf4,-1.0079148337386052,0.2715802380623144,0.06182576097795984,0.0109625920886
3866,acs_0856,conf6,-1.4852178900404804,0.2172145777684186,0.08290092301214402,0.0
3867,acs_0856,conf10,-1.4661011842589098,0.5130390325643049,0.08543572371573081,0.0936307016527
3868,acs_0860,conf19,21.156097293206297,0.5103303777099355,0.04643660966117282,0.6999743641349999
3869,acs_0860,conf2,21.161014222877245,0.5243258263508369,0.046753321636190136,0.699993189541
3870,acs_0860,conf155,20.79648383526021,0.4385923684347354,0.040059786435954516,0.415706258267
3871,acs_0860,conf90,21.257557598064945,0.4625791106973934,0.034996046087385164,0.854178563575
3872,acs_0860,conf188,20.89718287219535,0.4957224859389376,0.03798689003645043,0.573907693499
3873,acs_0860,conf66,21.70503368515227,0.3628550537530846,0.0410752810935166,0.671259526629
3874,acs_0860,conf267,21.327669093279265,0.3002614266317195,0.035663139927214635,0.365267039859
3875,acs_0860,conf145,21.857641065005478,0.27100351674332473,0.030553873241475325,0.8775846702050001
3876,acs_0860,conf193,21.090739910764746,0.2661590323682554,0.02983075276860941,0.229869302129
3877,acs_0860,conf100,21.23318478648363,0.2814551741051591,0.027905254211908915,0.25899829587400003
3878,acs_0860,conf5,21.402357477538647,0.2332276274095392,0.032234367866585366,0.266289957101
3879,acs_0860,conf176,20.873853266801397,0.3592274128671093,0.028192417620894895,0.951310768374
3880,acs_0860,conf297,21.178673201396073,0.3462778213014475,0.03802386292699392,0.042733401176500006
3881,acs_0860,conf81,20.8538599723722,0.3702609063141964,0.037294179204775166,0.0
3882,acs_0861,conf175,-254.7776040577057,0.24906202382992845,0.035195723297802226,0.0
3883,acs_0861,conf173,-254.7632602893336,0.2455414178260297,0.02869850852861665,0.0376254732255
3884,acs_0861,conf211,-254.7262924611621,0.2522981875809524,0.03589198504608607,0.0230358759873
3885,acs_0861,conf210,-254.72517554790485,0.2764177748321435,0.03263247474692018,0.0186370338779
3886,acs_0861,conf110,-254.79287944160853,0.24720404923649936,0.035601064753157566,2.51003075391e-05
3887,acs_0861,conf112,-254.77907136050584,0.2433357558954902,0.028225637253707067,0.0375752723776
3888,acs_0861,conf174,-254.68928992326155,0.2548587272956219,0.0362790921093064,0.0229982254095
3889,acs_0861,conf176,-254.68619336299253,0.2807812500698837,0.033339868567194425,0.018618208589
3890,acs_0861,conf218,-251.88754056848992,0.3138876987726889,0.03674419600181752,2.3804449664900003
3891,acs_0861,conf293,-254.79220727119375,0.4821572423265294,0.05397363375229386,3.70695625129
3892,acs_0861,conf294,-254.79047429300576,0.5453499941637338,0.053659334045003816,3.75846223556
3893,acs_0861,conf178,-254.6864389271624,0.4744300767542657,0.05631455271132532,3.68216334842
3894,acs_0861,conf219,-251.5556873009569,0.2873481477693479,0.03016513201608683,2.66006950149
3895,acs_0861,conf148,-252.46293643536686,0.3629453136332061,0.025406284729283392,1.32215636829
3896,acs_0861,conf70,-252.45154390910758,0.3913184274488399,0.029340777447304706,1.30515713431
3897,acs_0861,conf72,-252.45618973111263,0.332182540467101,0.0748387964652776,1.28627537168
3898,acs_0863,conf168,62.58845953200729,0.7096655581753843,0.07251762310865613,0.0
3899,acs_0863,conf180,62.615570749549214,0.6290591727835857,0.07192712954102386,0.041258753743
3900,acs_0863,conf181,63.863257118884384,0.5883636562063947,0.07723262575971128,0.401235887781
3901,acs_0863,conf173,62.412337632668155,1.1188705740118303,0.07312938929816347,0.476744113257
3902,acs_0863,conf171,63.093143082669535,0.6688747129106534,0.06877255929998985,0.436244646087
3903,acs_0863,conf179,62.36407680671144,0.8522528506899641,0.12387189517699525,0.417689188384
3904,acs_0863,conf244,64.01272061286492,0.6988852548355642,0.08013832979821603,0.7972634462639999
3905,acs_0863,conf178,62.56617026112505,1.003795209205568,0.07069670861908928,0.864651698153
3906,acs_0863,conf3,63.942078225822655,1.027161056226505,0.07302200842009755,0.836602020776
3907,acs_0863,conf40,63.90234595739211,1.0563500923162414,0.07938405431809932,0.817375127925
3908,acs_0863,conf11,63.89320967633787,0.999097610938192,0.07814874605811027,0.81728100148
3909,acs_0863,conf48,63.93532653405959,0.9823505044114682,0.0723580347894555,0.8366145708130001
3910,acs_0863,conf131,62.646809830211495,0.7049689000723586,0.07095191681826044,0.707253474742
3911,acs_0864,conf4,-211.344025691982,0.03897928470993952,0.01096479011746176,0.0
3912,acs_0864,conf2,-209.8916566101217,0.11662650317283793,0.03487261350440269,1.64130773069
3913,acs_0864,conf0,-209.89170857821307,0.1102664572580858,0.03343637821963363,2.35781697184
3914,acs_0866,conf4,61.11044584183843,0.1000923150872251,0.0251909858313001,0.0
3915,acs_0866,conf2,61.36169472077981,0.10462359904941627,0.026367102404601408,0.17300501320300002
3916,acs_0866,conf0,62.3351105577062,0.10780519022293332,0.02567630368210244,0.387663483561
3917,acs_0866,conf1,63.35435770473681,0.12013557606830788,0.024417434246583426,0.57263259415
3918,acs_0866,conf3,63.35375155646059,0.11208971160354887,0.02711898456958161,0.618100054329
3919,acs_0866,conf5,63.56429608823544,0.10394805575189504,0.022750124604382544,1.749176624
3920,acs_0866,conf6,64.20406473881043,0.10036555703795344,0.024339449405227927,2.1952988982700004
3921,acs_0866,conf7,64.42811922732156,0.11787078899688914,0.02895133325040116,2.44796248508
3922,acs_0866,conf38,64.51209374100897,0.10385854195486884,0.01723600521115114,2.2621430991
3923,acs_0866,conf47,65.22838580615867,0.10029922724489568,0.02623778531771578,3.2358057581
3924,acs_0866,conf16,64.9204373565825,0.1294544260202062,0.02376574260070055,2.71816370916
3925,acs_0866,conf42,65.68385564120305,0.12176096577639264,0.03214502148586692,3.90251521301
3926,acs_0866,conf12,66.51484859894433,0.4064060114066048,0.04448828927050559,7.827889344310001
3927,acs_0866,conf10,66.70079603379314,0.3987086613218588,0.04524800333423714,7.9697466655600016
3928,acs_0866,conf8,67.72244224864163,0.41168005485810655,0.044262166759458835,8.20264997642
3929,acs_0866,conf11,68.7514256936212,0.4168140219812497,0.047560143779105085,8.44573023723
3930,acs_0866,conf9,68.6764767210413,0.4175599179512871,0.04459909749874196,8.34188117011
3931,acs_0866,conf13,68.88787336879231,0.4214499696775226,0.045180104796977684,9.54771922872
3932,acs_0866,conf15,69.72903768431263,0.4080910701643583,0.047633282596617685,10.3434502969
3933,acs_0866,conf14,69.89186837313457,0.4236188444495028,0.037200457307137225,10.1280551304
3934,acs_0867,conf43,-157.44463231567698,0.06596374117305058,0.008781035592938222,0.0759826225694
3935,acs_0867,conf20,-157.1124749756853,0.08425317247345199,0.0077205511158081625,0.0
3936,acs_0867,conf23,-157.3477838492183,0.06880574984222454,0.009492615808164993,0.0166045303922
3937,acs_0867,conf50,-157.03294038788496,0.08658287476114494,0.008372911592693837,0.00291666435078
3938,acs_0867,conf72,-157.4467950973721,0.07999220578141962,0.0071642936232572075,0.5735500130100001
3939,acs_0867,conf16,-157.1073710913568,0.07693970790821697,0.0062672572056500005,0.536978755961
3940,acs_0867,conf7,-158.0196038375799,0.5275331791615386,0.02821677333117012,0.204263146967
3941,acs_0867,conf6,-157.41888819507759,0.06722398707838592,0.008967146263561359,0.0760321958223
3942,acs_0867,conf4,-157.354694389922,0.4748392339808459,0.02680658683352886,0.102781045833
3943,acs_0867,conf93,-157.32109552298132,0.4570480211688843,0.02320865342443994,0.101926377858
3944,acs_0867,conf103,-157.3929923473463,0.4759305512286486,0.025624142849101875,0.637833975023
3945,acs_0867,conf1,-157.413876107624,0.4459305038199898,0.024627354695219608,0.643091250095
3946,acs_0867,conf31,-158.60590855560898,0.2271761893081604,0.012332324460538814,0.6886101660780001
3947,acs_0867,conf92,-157.05579111678924,0.08368034847735044,0.008619056313493394,0.0029097617371
3948,acs_0868,conf1,-3.14780987072985,0.0872076697523564,0.008561168291641922,0.628996758023
3949,acs_0868,conf3,-3.4794638197911696,0.08080400626074996,0.006455020326189889,0.839739568648
3950,acs_0868,conf0,-2.96406183441306,0.07737312475576147,0.005670449540744119,0.0
3951,acs_0868,conf2,-3.242696063931904,0.07061037331910981,0.0080881658123068,0.231557302759
3952,acs_0872,conf159,51.6192437600861,0.14272464189860185,0.021016515634818458,0.516764162923
3953,acs_0872,conf160,52.484947357798355,0.8269489204362658,0.07862005056784424,1.88487807638
3954,acs_0872,conf186,53.239531602884796,0.1883688866325692,0.017786575394318167,0.0
3955,acs_0872,conf185,52.20638089264043,0.2539090735546943,0.04799781831797413,1.6020162194
3956,acs_0872,conf9,54.88210720465876,0.20528613138952045,0.019917210402772136,0.765527150361
3957,acs_0872,conf193,52.77380665442199,0.15184098146926012,0.01030415083948109,0.563903936069
3958,acs_0872,conf273,54.4718104931729,0.5602564576887128,0.04701482205716018,1.46455899533
3959,acs_0872,conf184,55.49573300481613,0.19535163948910209,0.016542575753363556,1.8357666682
